time,desired_Fz,desired_Mx,desired_My,desired_Mz,allocated_Fz,allocated_Mx,allocated_My,allocated_Mz,residual_Fz,residual_Mx,residual_My,residual_Mz,force_motor_1,force_motor_2,force_motor_3,force_motor_4,omega_motor_1,omega_motor_2,omega_motor_3,omega_motor_4
0.02,12.06318772857502,0.0036395899071947164,0.1199709611712611,0.000323982504283433,12.06318773143607,0.0036395909403357796,0.1199709611180888,0.0003239825090243162,2.8610500635295466e-09,1.0331410631517213e-09,-5.317229989643124e-11,4.740883196002049e-12,3.3120250667871387,2.7013708442292175,3.3194236045213406,2.7303682158983733,1266.8293072647186,1144.0984534170523,1268.243465643637,1150.2226204834196
0.022,12.069503667043131,0.004003454170350486,0.11996486331483756,0.0003563767132804709,12.069503669894196,0.004003455203307804,0.11996486326001665,0.00035637671082239253,2.851065161735278e-09,1.0329573177716989e-09,-5.482091169906056e-11,-2.4580783914394944e-12,3.3132190494623606,2.701515509468198,3.32135710178482,2.7334120091788168,1267.0576322198594,1144.1290876894082,1268.612774985413,1150.8635715231612
0.024,12.075818795820284,0.004367291370171311,0.11995818482870978,0.0003887697676172696,12.075818798661157,0.004367292402937872,0.11995818477224063,0.0003887697579502067,2.840872426190799e-09,1.0327665615067483e-09,-5.646914880141907e-11,-9.667062940074689e-12,3.314411426554383,2.701661510761506,3.323288896637399,2.7364569647078687,1267.2856090857729,1144.1600040526578,1268.9816518192115,1151.5044103341884
0.026000000000000002,12.082133041359379,0.0047310990471191045,0.1199509257452016,0.00042116156234036137,12.082133044189845,0.004731100079688244,0.11995092568708454,0.000421161545475536,2.8304665278255925e-09,1.0325691395668413e-09,-5.8117052836870187e-11,-1.6864825345703355e-11,3.315602184157211,2.7018088375392706,3.3252189663731344,2.73950305612023,1267.5132353922381,1144.1912002458128,1269.3500921882785,1152.1451315595802
0.028,12.088446330129267,0.005094874741855356,0.11994308609944697,0.00045355199250035947,12.088446332949127,0.005094875774220076,0.11994308603968229,0.000453551968433219,2.8198599011375336e-09,1.0323647197524322e-09,-5.976467931656515e-11,-2.4067140478884613e-11,3.316791308374824,2.701957479228639,3.3271472882981508,2.7425502570475135,1267.740508672426,1144.2226740072938,1269.7180921423073,1152.785729853642
0.03,12.094758588616086,0.005458615995257754,0.11993466592938976,0.00048594095315229865,12.094758591425126,0.005458617027410739,0.11993466586797763,0.00048594092189215704,2.8090401116287467e-09,1.0321529854764866e-09,-6.141212538501861e-11,-3.126014161067281e-11,3.317978785322568,2.7021074252529416,3.329073839729883,2.7455985411197337,1267.9674264631537,1144.2544230747592,1270.0856477372724,1153.4261998821803
0.032,12.101069743324578,0.005822320348436813,0.11992566527578358,0.0005183283393559748,12.101069746122597,0.005822321380371365,0.1199256652127243,0.0005183283008889511,2.7980195937971075e-09,1.0319345516984768e-09,-6.305928001992811e-11,-3.846702372866523e-11,3.319164601126347,2.702258665033095,3.3309985979985726,2.748647881964583,1268.1939863047216,1144.2864451854077,1270.4527550356902,1154.0665363223147
0.034,12.107379720779422,0.006185985342752487,0.11991608418219159,0.0005507140461762848,12.10737972356621,0.006185986374461494,0.11991608411748567,0.0005507140005140201,2.7867876895015797e-09,1.031709007288939e-09,-6.470592117668872e-11,-4.5662264659511453e-11,3.3203487419243465,2.702411187986451,3.3329215404461863,2.751698253209226,1268.420185741231,1144.3187380757395,1270.8194101063914,1154.7067338628146
0.036000000000000004,12.113688447526565,0.006549608519830802,0.11990592269498623,0.000583097968683567,12.113688450301913,0.006549609551307178,0.11990592262863364,0.0005830979158166286,2.775347951455842e-09,1.0314763765340018e-09,-6.635259008902494e-11,-5.2866938474518954e-11,3.321531193865738,2.7025649835286822,3.3348426444283863,2.754749628479106,1268.6460223203271,1144.3512994819619,1271.185609024872,1155.3467872038132
0.038,12.119995850134545,0.006913187421580463,0.1198951808633491,0.0006154800019539407,12.11999585289825,0.006913188452817465,0.11989518079535044,0.0006154799418878407,2.7637039323735735e-09,1.0312370020415518e-09,-6.799866225648543e-11,-6.00660999888411e-11,3.322711943112359,2.7027200410726784,3.3367618873135183,2.757801981399694,1268.8714935935097,1144.3841271397605,1271.5513478730784,1155.9866910571336
0.04,12.126301855195809,0.007276719590209482,0.11988385873927065,0.0006478600410696466,12.126301857947665,0.007276720621199995,0.11988385866962625,0.0006478599737966828,2.751855632254774e-09,1.030990512580765e-09,-6.964440135703853e-11,-6.727296378381681e-11,3.323890975837926,2.7028763500299062,3.3386792464840367,2.7608552855957957,1269.0965971159724,1144.4172187845925,1271.9166227396533,1156.6264401461065
0.042,12.132606389328055,0.007640202568241781,0.11987195637754994,0.0006802379811193859,12.132606392067851,0.00764020359897899,0.11987195630625991,0.0006802379066512612,2.7397959456720855e-09,1.0307372082588029e-09,-7.129002943528917e-11,-7.44681247005427e-11,3.325068278229353,2.703033899809678,3.340594699335872,2.763909514692948,1269.3213304468434,1144.450572151537,1272.281429719794,1157.2660292058222
0.044,12.138909379175542,0.008003633898533815,0.11985947383579436,0.0007126137171986616,12.138909381903071,0.008003634929010572,0.11985947376285933,0.0007126136355342164,2.7275284253391874e-09,1.0304767577434815e-09,-7.293503301308846e-11,-8.166444527991229e-11,3.32624383648596,2.703192679820522,3.3425082232798724,2.766964642316716,1269.5456911490248,1144.4841849755912,1272.6457649155006,1157.9054529829452
0.046,12.145210751410428,0.008367011124291172,0.1198464111744194,0.0007449871444101171,12.14521075412549,0.008367012154500642,0.1198464110998394,0.0007449870555354954,2.7150619530402764e-09,1.0302094698155795e-09,-7.457999495752432e-11,-8.88746217462058e-11,3.327417636820311,2.7033526794699307,3.344419795741631,2.770020642093617,1269.7696767893417,1144.518054991621,1273.0096244355213,1158.5447062358674
0.048,12.151510432734081,0.008730331789085192,0.11983276845664831,0.0007773581578638764,12.151510435436466,0.008730332819020303,0.11983276838042389,0.0007773580617995643,2.702384094277477e-09,1.0299351111547894e-09,-7.622441566823568e-11,-9.606431210402999e-11,3.328589665459285,2.7035138881638465,3.3463293941610677,2.773077487652267,1269.993284938735,1144.5521799342582,1273.3730043952469,1159.1837837349078
0.05,12.157808349878414,0.009093593436869565,0.1198185457485118,0.0008097266526778843,12.157808352567914,0.009093594466523525,0.11981854567064343,0.0008097265494114506,2.689500178121307e-09,1.0296539593168674e-09,-7.786837841194938e-11,-1.0326643370712346e-10,3.329759908642469,2.70367629530887,3.348236995994705,2.776135152621869,1270.216513171946,1144.586557538373,1273.7359009171203,1159.8226802619565
0.052000000000000005,12.164104429607196,0.009456793611996934,0.11980374311884778,0.0008420925239782458,12.164104432283604,0.009456794641362565,0.11980374303933561,0.0008420924135178545,2.676408428214927e-09,1.0293656309279253e-09,-7.951217462220939e-11,-1.1046039126785812e-10,3.330928352624465,2.703839890310525,3.3501425787140158,2.7791936106345996,1270.439359067943,1144.6211855387105,1274.0983101302982,1160.461390610932
0.054,12.170398598717389,0.009819929859235497,0.11978836063930096,0.0008744556668995661,12.170398601380509,0.009819930888306128,0.11978836055814568,0.0008744555492342515,2.6631195026993737e-09,1.0290706307924946e-09,-8.1155276943079e-11,-1.176653145577855e-10,3.33209498367363,2.7040046625750933,3.3520461198073526,2.7822528353244325,1270.6618202096734,1144.6560616702864,1274.4602281709924,1161.0999095874963
0.056,12.176690784040462,0.010182999723785611,0.11977239838432246,0.0009068159765852908,12.176690786690079,0.010183000752554017,0.11977239830152442,0.0009068158517246544,2.6496174143630924e-09,1.0287684055337865e-09,-8.279804619704123e-11,-1.248606363701138e-10,3.33325978807369,2.70417060150858,3.3539475967789714,2.7853128003288385,1270.8838941843574,1144.69118366817,1274.8216511822604,1161.7382320093666
0.058,12.182980912443707,0.010546000751296369,0.11975585643116961,0.0009391733481880447,12.182980915079618,0.010546001779755731,0.11975585634672892,0.0009391732161305039,2.63591104499028e-09,1.0284593628118177e-09,-8.444069055091319e-11,-1.3205754079235327e-10,3.334422752122846,2.7043376965181847,3.3558469871506076,2.78837347928798,1271.1055785833087,1144.7265492678036,1275.18257531428,1162.3763527061067
0.06,12.18926891083157,0.010908930487882206,0.11973873485990541,0.0009715276768699719,12.189268913453574,0.010908931516025677,0.1197387347738228,0.0009715275376159446,2.6220039472946155e-09,1.0281434714015658e-09,-8.608261325981914e-11,-1.3925402725465524e-10,3.335583862134819,2.7045059370118403,3.3577442684610825,2.791434845845833,1271.3268710021223,1144.762156204907,1275.542996724249,1163.0142665193198
0.062,12.195554706146963,0.01127178648013949,0.11972103375339822,0.0010038788578030761,12.195554708754853,0.011271787507959652,0.11972103366567355,0.001003878711355155,2.6078907922055805e-09,1.0278201623137306e-09,-8.772467474660317e-11,-1.4644792106430216e-10,3.3367431044389178,2.704675312398711,3.359639418266877,2.7944968736503477,1271.5477690406753,1144.7980022155887,1275.9029115764693,1163.651968302639
0.064,12.201838225372583,0.011634566275163093,0.11970275319732139,0.001036226786169559,12.201838227966153,0.011634567302653442,0.11970275310795564,0.001036226632517609,2.5935698033663357e-09,1.027490349747584e-09,-8.936575091045285e-11,-1.5365195010427768e-10,3.3379004653800872,2.7048458120897223,3.3615324141427676,2.7975595363535763,1271.7682703031264,1144.834085036463,1276.2623160424423,1164.289452921712
0.066,12.208119395532242,0.01199726742056298,0.11968389328015276,0.0010685713571621613,12.20811939811129,0.01199726844771637,0.11968389318914618,0.001068571196315704,2.5790480862042386e-09,1.0271533901207164e-09,-9.100657727412198e-11,-1.6084645724709357e-10,3.339055931319992,2.7050174254970707,3.3634232336813836,2.8006228076128425,1271.98837239811,1144.870402404551,1276.6212063007608,1164.9267152544019
0.068,12.21439814369216,0.012359887464480792,0.11966445409317429,0.001100912465984501,12.21439814625648,0.012359888491290383,0.11966445400052717,0.0011009122979421734,2.564320311648771e-09,1.026809590479183e-09,-9.264712608203496e-11,-1.6804232766572114e-10,3.340209488636248,2.7051901420355398,3.3653118544946277,2.803686661090064,1272.2080729385787,1144.9069520575626,1276.9795785373512,1165.5637501906037
0.07,12.220674396962314,0.012722423955606414,0.11964443573047161,0.0011332500078514145,12.220674399511704,0.012722424982065217,0.11964443563618488,0.0011332498326135643,2.549390032413612e-09,1.0264588033714883e-09,-9.4286731200377e-11,-1.7523785027229177e-10,3.341361123723451,2.705363951122075,3.367198254213325,2.806751070452853,1272.4273695419884,1144.9437317338122,1277.3374289453825,1166.20055263243
0.07200000000000001,12.226948082497724,0.013084874443194543,0.11962383828893355,0.0011655838779892937,12.22694808503198,0.01308487546929571,0.11962383819300715,0.0011655836955703977,2.534255472141922e-09,1.026101165840787e-09,-9.592640570765809e-11,-1.8241889596093408e-10,3.3425108229934466,2.7055388421760647,3.3690824104875787,2.80981600937489,1272.646259830338,1144.980739172282,1277.6947537253075,1166.8371174942442
0.074,12.233219127499785,0.013447236477081263,0.11960266186825169,0.0011979139716364275,12.233219130018702,0.013447237502818066,0.11960266177068646,0.0011979137820083766,2.5189166308337008e-09,1.0257368027871694e-09,-9.75652336698829e-11,-1.8962805089194068e-10,3.343658572874486,2.7057148046207744,3.3709643009882972,2.812881451535144,1272.8647414299974,1145.0179721129302,1278.0515490851271,1167.4734397024577
0.076,12.239487459217576,0.013809507607700609,0.1195809065709199,0.0012302401840433414,12.239487461720953,0.013809508633065626,0.11958090647171615,0.0012302399872267528,2.5033770612026274e-09,1.025365016851798e-09,-9.920374244298813e-11,-1.968165886344353e-10,3.344804359813977,2.7058918278811714,3.37284390340508,2.8159473706207248,1273.0828119722187,1145.0554282962346,1278.407811239963,1168.1095141960748
0.078,12.245753004949174,0.014171685386101114,0.11955857250223371,0.0012625624104731351,12.245753007436804,0.014171686411087514,0.119558572401392,0.001262562206462814,2.487629657821344e-09,1.0249863995753783e-09,-1.0084170998236885e-10,-2.0401032122321916e-10,3.3459481702760088,2.706069901386955,3.374721195449353,2.819013740324487,1273.3004690926552,1145.0931054638388,1278.7635364126256,1168.7453359261538
0.08,12.252015692042965,0.01453376736396238,0.11953565977029001,0.0012948805462018238,12.252015694514649,0.014533768388563184,0.11953565966781055,0.00129488033500285,2.471683302474048e-09,1.0246008035064147e-09,-1.0247946935493246e-10,-2.1119897367430363e-10,3.347089990743495,2.706249014571014,3.3765961548528822,2.822080534347258,1273.517710431756,1145.1310013582292,1279.1187208333079,1169.3808998562236
0.082,12.258275447898956,0.01489575109361161,0.11951216848598639,0.001327194486518675,12.258275450354489,0.01489575211781996,0.11951216838186995,0.0013271942681334983,2.455532666090221e-09,1.0242083500755506e-09,-1.0411643769359102e-10,-2.1838517669584e-10,3.348229807717639,2.706429156870506,3.3784687593689555,2.825147726397389,1273.7345336346534,1145.1691137229684,1279.4733607397807,1170.0162009621465
0.084,12.264532199970086,0.015257634128040173,0.11948809876302058,0.0013595041267265514,12.26453220240927,0.015257635151849414,0.1194880986572674,0.0013595039011453994,2.4391848540972205e-09,1.023809240510709e-09,-1.0575318398764466e-10,-2.2558115206523788e-10,3.3493676077182855,2.706610317727102,3.3803389867726863,2.8282152901911957,1273.950936351218,1145.2074403027505,1279.8274523774246,1170.6512342321646
0.08600000000000001,12.270785875763531,0.015619414020920132,0.11946345071789002,0.0013918093621422465,12.270785878186157,0.015619415044323182,0.11946345061050079,0.0013918091293822973,2.4226256556403314e-09,1.0234030498046387e-09,-1.0738923639230791e-10,-2.3275994911857445e-10,3.3505033772850217,2.706792486586441,3.382206814860561,2.8312831994541336,1274.1669162362557,1145.245978843289,1280.1809919991188,1171.2859946670976
0.088,12.277036402842018,0.01598108832662079,0.1194382244698912,0.001424110088096825,12.277036405247891,0.015981089349610678,0.11943822436086637,0.0014241098481403563,2.4058728342879476e-09,1.0229898872449184e-09,-1.090248308299735e-10,-2.399564687574629e-10,3.3516371029757845,2.706975652900107,3.3840722214524925,2.834351427919506,1274.3824709492321,1145.2847270917416,1280.5339758656016,1171.9204772800308
0.09,12.283283708825131,0.01634265460022522,0.11941242014111911,0.0014564061999359649,12.283283711214047,0.016342655622795077,0.11941242003045927,0.0014564059527876552,2.388915731899033e-09,1.02256985864968e-09,-1.1065984240055116e-10,-2.471483096302962e-10,3.3527687713691328,2.707159806123915,3.385935184390186,2.8374199493308123,1274.5975981546915,1145.3236827963483,1280.886400245135,1172.5546770967549
0.092,12.28952772139061,0.016704110397546785,0.11938603785646662,0.0014886975930202904,12.289527723762365,0.016704111419689582,0.11938603774417245,0.0014886973386904062,2.3717561248304264e-09,1.0221427974854702e-09,-1.1229417395952623e-10,-2.5432988419275826e-10,3.353898369063305,2.7073449357194295,3.3877956815387393,2.840488737440891,1274.8122955220663,1145.3628437067587,1281.238261413781,1173.1885891555426
0.094,12.295768368275667,0.01706545327514568,0.11935907774362399,0.0015209841627257172,12.29576837063006,0.017065454296854687,0.11935907762969578,0.001520983901212948,2.3543940130821284e-09,1.0217090090636205e-09,-1.1392821408495735e-10,-2.6151276912196597e-10,3.3550258826765007,2.7075310311542564,3.3896536907870094,2.843557766012295,1275.0265607257188,1145.4022075740975,1281.5895556554428,1173.822208507181
0.096,12.302005577278281,0.017426680790345418,0.11933153993307807,0.001553265804443787,12.302005579615118,0.017426681811613498,0.11933153981751654,0.0015532655357360717,2.3368365020814963e-09,1.0212680805199437e-09,-1.1556153256542245e-10,-2.687077153666617e-10,3.3561512988474713,2.70771808190202,3.3915091900476697,2.846627008817957,1275.2403914450406,1145.4417721509617,1281.9402792618503,1174.455530215062
0.098,12.308239276258503,0.017787790501249377,0.11930342455811183,0.0015855424135820095,12.308239278577574,0.01778779152207005,0.11930342444091735,0.001585542137695968,2.3190711573306544e-09,1.0208206745188075e-09,-1.1719447634561675e-10,-2.7588604144257456e-10,3.3572746042364447,2.7079060774419923,3.393362157256929,2.849696439642208,1275.4537853646168,1145.4815351913478,1282.2904285324773,1175.0885493553471
0.1,12.314469393139762,0.018148779966757282,0.11927473175480362,0.0016178138855641989,12.314469395440875,0.01814878098712336,0.11927473163597702,0.0016178136024952855,2.3011139660411573e-09,1.02036607635414e-09,-1.1882660133633038e-10,-2.830689133613562e-10,3.3583957855239412,2.70809500726088,3.3952125703763816,2.852766032279673,1275.6667401739887,1145.5214944510326,1282.6399997748665,1175.7212610166912
0.10200000000000001,12.320695855910152,0.01850964674658173,0.11924546166202656,0.0016500801158308143,12.320695858193105,0.018509647766486337,0.11924546154156823,0.0016500798255767446,2.282952493715129e-09,1.0199046052150607e-09,-1.204583238711976e-10,-2.9025406969411527e-10,3.35951482941226,2.7082848608518613,3.3970604073921336,2.8558357605368507,1275.879253567924,1145.5616476873727,1282.988989304435,1176.3536603005234
0.10400000000000001,12.326918592623748,0.01887038840126466,0.11921561442144783,0.0016823409998392982,12.32691859488834,0.01887038942070085,0.11921561429935834,0.001682340702404951,2.264592069423088e-09,1.0194361917126304e-09,-1.220894912945525e-10,-2.9743434711709815e-10,3.3606317226254783,2.7084756277151882,3.398905646315484,2.858905598232191,1276.0913232464043,1145.6019926594363,1283.3373934445767,1176.9857423210142
0.106,12.333137531401896,0.01923100249219385,0.11918519017752804,0.0017145964330644136,12.333137533647927,0.019231003511154643,0.11918519005380845,0.001714596128449812,2.246030916808195e-09,1.018960794213486e-09,-1.2371959012824618e-10,-3.04614601554995e-10,3.361746451909446,2.708667297358744,3.4007482651835588,2.8619755191961778,1276.302946914611,1145.642527128124,1283.6852085267535,1177.6175022050459
0.108,12.339352600434502,0.01959148658161943,0.11915418907752046,0.0017468463109985865,12.339352602661776,0.019591487600098212,0.11915418895217056,0.001746845999201961,2.2272743649409676e-09,1.018478780479004e-09,-1.25349897128757e-10,-3.117966254108373e-10,3.362859004032324,2.7088598592980726,3.4025882420594162,2.865045497271962,1276.5141222830173,1145.683248856178,1284.032430890488,1178.2489350922963
0.11,12.345563727981338,0.01995183823267033,0.11912261127147034,0.0017790905291522397,12.34556373018965,0.01995183925065991,0.11912261114449141,0.0017790902101800996,2.20831175568037e-09,1.0179895780504378e-09,-1.2697892737278949e-10,-3.189721401505169e-10,3.3639693657849925,2.7090533030565327,3.404425555032289,2.868115506315836,1276.7248470674508,1145.7241556082188,1284.3790568833815,1178.8800361352864
0.112,12.35177084237333,0.02031205500937075,0.1190904569122142,0.0018113289830541347,12.351770844562488,0.020312056026864644,0.11909045678360641,0.001811328656896205,2.189157299881117e-09,1.0174938946949652e-09,-1.2860779108336828e-10,-3.261579296573447e-10,3.365077523980746,2.709247618166174,3.406260182218529,2.8711855201970375,1276.9351189890244,1145.765245150934,1284.7250828612637,1179.5108004992949
0.114,12.357973872013853,0.020672134476656664,0.11905772615537909,0.0018435615682517092,12.357973874183655,0.020672135493647603,0.1190577260251432,0.001843561234920306,2.169802115759012e-09,1.0169909393786813e-09,-1.3023589151561765e-10,-3.3333140327801436e-10,3.3661834654566576,2.7094427941669315,3.4080921017608854,2.87425551279918,1277.1449357743827,1145.8065152529105,1285.0705051880293,1180.1412233626015
0.116,12.364172745380023,0.021032074200392235,0.11902441915938182,0.0018757881803114153,12.364172747530272,0.021032075216873503,0.11902441902751837,0.0018757878398064434,2.1502497560277334e-09,1.0164812672130985e-09,-1.3186345071414252e-10,-3.4050497187479434e-10,3.3672871770726207,2.709638820608147,3.409921291830107,2.877325458019396,1277.3542951555075,1145.8479636849588,1285.4153202359118,1180.7712999162643
0.11800000000000001,12.370367391023978,0.021391871747386305,0.11899053608542816,0.0019080087148190582,12.370367393154478,0.021391872763350972,0.11899053595193787,0.001908008367141209,2.1305002206872814e-09,1.0159646665619526e-09,-1.3349028826770137e-10,-3.4767784918426914e-10,3.36838864571244,2.709835687048044,3.411747730624488,2.8803953297695055,1277.563194869912,1145.8895882200065,1285.7595243853696,1181.4010253643105
0.12,12.376557737574178,0.021751524685408825,0.11895607709751213,0.0019402230673801343,12.376557739684728,0.02175152570085015,0.11895607696239585,0.001940222712531657,2.110549957023977e-09,1.015441324775379e-09,-1.3511627927620395e-10,-3.548484772079169e-10,3.369487858283907,2.7100333830542063,3.4135713963704357,2.883465101976179,1277.7716326606428,1145.9313866332025,1286.1031140251646,1182.0303949237211
0.122,12.38274371373668,0.022111030583207302,0.11892104236241516,0.001972431133620169,12.382743715827086,0.02211103159811839,0.11892104222567323,0.0019724307715981645,2.0904060704651783e-09,1.014911089197712e-09,-1.3674192334001134e-10,-3.620220043881739e-10,3.370584801718961,2.7102318982039897,3.415392267322947,2.886534748581187,1277.979606276297,1145.9733567020048,1286.4460855524244,1182.6594038244343
0.124,12.388925248296434,0.022470387010523243,0.11888543204970531,0.0020046328091850567,12.3889252503665,0.022470388024897092,0.11888543191133882,0.0020046324399941307,2.070065008297206e-09,1.014373848806649e-09,-1.3836648493636972e-10,-3.691909260944426e-10,3.3716794629742983,2.710431222084466,3.417210321765646,2.889604243542089,1278.1871134711264,1146.0154962061752,1286.7884353726197,1183.2880473094358
0.126,12.395102270118562,0.02282959153810856,0.11884924633173644,0.002036827989741396,12.395102272168089,0.022829592551938727,0.11884924619174575,0.0020368276133721705,2.0495267705200604e-09,1.013830165652596e-09,-1.399906857102451e-10,-3.7636922571582243e-10,3.372771829031076,2.710631344293275,3.419025538011697,2.8926735608320406,1278.3941520049673,1146.0578029279584,1287.1301598997088,1183.9163206346716
0.128,12.401274708149632,0.02318864173774202,0.1188124853836473,0.0020690165709768304,12.401274710178427,0.023188642751021005,0.11881248524203292,0.002069016187439203,2.02879490984742e-09,1.01327898502368e-09,-1.4161438688375938e-10,-3.835376274387292e-10,3.3738618868961234,2.7108322544379853,3.420837894403255,2.8957426744410637,1278.6007196434575,1146.100274651953,1287.4712555560054,1184.5442190692584
0.13,12.407442491418955,0.023547535182245637,0.11877514938336085,0.002101198448600385,12.407442493426817,0.023547536194967245,0.118775149240124,0.0021011980578958464,2.0078623208519275e-09,1.0127216079625079e-09,-1.4323685293415878e-10,-3.9070453860048926e-10,3.3749496236011938,2.7110339421373792,3.422647369312835,2.89881155837541,1278.8068141578826,1146.1429091653838,1287.811718772407,1185.1717378953026
0.132,12.413605549039849,0.02390626944550109,0.11873723851158327,0.002133373518342804,12.413605551026585,0.023906270457657863,0.11873723836672412,0.0021333731204784823,1.9867361089609403e-09,1.012156771590389e-09,-1.4485915245110448e-10,-3.978643217834865e-10,3.376035026203953,2.7112363970210502,3.4244539411429593,2.901880186658622,1279.0124333253495,1146.1857042580202,1288.1515459883,1185.7988724080697
0.134,12.419763810210924,0.024264842102466138,0.11869875295180307,0.0021655416759568903,12.41976381217634,0.024264843114051582,0.11869875280532238,0.002165541270921882,1.9654162741744585e-09,1.011585443883023e-09,-1.4648068868972075e-10,-4.0503500813721116e-10,3.3771180817876267,2.7114396087302852,3.4262575883271555,2.9049485333312726,1279.2175749287064,1146.2286577223651,1288.4907336517197,1186.425617915879
0.136,12.425917204217354,0.02462325072919097,0.1186596928902903,0.002197702817217841,12.425917206161259,0.024623251740198082,0.11865969274218913,0.0021977024050210195,1.9439045928493215e-09,1.011007111362261e-09,-1.4810117021646363e-10,-4.121968213803562e-10,3.378198777462309,2.7116435669173296,3.4280582893292655,2.908016572452354,1279.4222367567793,1146.2717673535028,1288.82927821919,1187.051969740339
0.138,12.432065660432158,0.02498149290283465,0.11862005851609558,0.0022298568379235857,12.432065662354352,0.02498149391325688,0.11862005836637424,0.0022298564185642064,1.9221939595581716e-09,1.0104222319951006e-09,-1.4972134643187474e-10,-4.1935937925355327e-10,3.3792771003641184,2.711848261246774,3.429856022644929,2.9110842780985315,1279.6264166041972,1146.3150309493935,1289.1671761559737,1187.677923216144
