time_s,omega_cmd_rad_s,omega_rad_s,omega_expected_rad_s,omega_dot_rad_s2,thrust_N,thrust_expected_N
4.000000000000000083e-02,2.000000000000000000e+03,1.609267696889359286e+03,1.596206964010689035e+03,1.562929212442562857e+04,5.466275524729788060e+00,5.377907565340236395e+00
4.100000000000000172e-02,2.000000000000000000e+03,1.624896989013784832e+03,1.612039915418216196e+03,1.500412043944860670e+04,5.572968633648282655e+00,5.485124797173439148e+00
4.200000000000000261e-02,2.000000000000000000e+03,1.639901109453233403e+03,1.627252047921180065e+03,1.440395562187066389e+04,5.676364172598270308e+00,5.589134803797291440e+00
4.300000000000000350e-02,2.000000000000000000e+03,1.654305065075104039e+03,1.641867704177013593e+03,1.382779739699583843e+04,5.776517984274454065e+00,5.689986702948803377e+00
4.399999999999999745e-02,2.000000000000000000e+03,1.668132862472099987e+03,1.655910272353899018e+03,1.327468550111600052e+04,5.873489640775903631e+00,5.787733578745145380e+00
4.499999999999999833e-02,2.000000000000000000e+03,1.681407547973215969e+03,1.669402223556826812e+03,1.274369808107136123e+04,5.967341826921891190e+00,5.882431873137019096e+00
4.599999999999999922e-02,2.000000000000000000e+03,1.694151246054287412e+03,1.682365147786158559e+03,1.223395015782850351e+04,6.058139784887716317e+00,5.974140836053513759e+00
4.700000000000000011e-02,2.000000000000000000e+03,1.706385196212115943e+03,1.694819788486232255e+03,1.174459215151536227e+04,6.145950814834154841e+00,6.062922029259262935e+00
4.800000000000000100e-02,2.000000000000000000e+03,1.718129788363631405e+03,1.706786075739299577e+03,1.127480846545474378e+04,6.230843826642521677e+00,6.148838879345852604e+00
4.900000000000000189e-02,2.000000000000000000e+03,1.729404596829086131e+03,1.718283158157909838e+03,1.082381612683655476e+04,6.312888938270453387e+00,6.231956275648948385e+00
5.000000000000000278e-02,2.000000000000000000e+03,1.740228412955922749e+03,1.729329433526774665e+03,1.039086348176309002e+04,6.392157116614280987e+00,6.312340209223126664e+00
5.100000000000000366e-02,2.000000000000000000e+03,1.750619276437685812e+03,1.739942578243148091e+03,9.975228942492567512e+03,6.468719857104777482e+00,6.390057449319960448e+00
5.200000000000000455e-02,2.000000000000000000e+03,1.760594505380178362e+03,1.750139575602835066e+03,9.576219784792865539e+03,6.542648898576491234e+00,6.465175254103856517e+00
5.299999999999999850e-02,2.000000000000000000e+03,1.770170725164971145e+03,1.759936742977086396e+03,9.193170993401154192e+03,6.614015970239067954e+00,6.537761112606087721e+00
5.399999999999999939e-02,2.000000000000000000e+03,1.779363896158372199e+03,1.769349757923874904e+03,8.825444153665112026e+03,6.682892567843854437e+00,6.607882515162586401e+00
5.500000000000000028e-02,2.000000000000000000e+03,1.788189340312037302e+03,1.778393683275332251e+03,8.472426387518507909e+03,6.749349756382558851e+00,6.675606749806592077e+00
5.600000000000000117e-02,2.000000000000000000e+03,1.796661766699555756e+03,1.787082991241494256e+03,8.133529332017769775e+03,6.813457996878518053e+00,6.741000722295000358e+00
5.700000000000000205e-02,2.000000000000000000e+03,1.804795296031573571e+03,1.795431586568925013e+03,7.808188158737057165e+03,6.875286995036734794e+00,6.804130797638495487e+00
5.800000000000000294e-02,2.000000000000000000e+03,1.812603484190310610e+03,1.803452828791276943e+03,7.495860632387575606e+03,6.934905569707801476e+00,6.865062661181524639e+00
5.900000000000000383e-02,2.000000000000000000e+03,1.820099344822698185e+03,1.811159553607395310e+03,7.196026207092072582e+03,6.992381539294373560e+00,6.923861197440269066e+00
5.999999999999999778e-02,2.000000000000000000e+03,1.827295371029790203e+03,1.818564093421175130e+03,6.908185158808391861e+03,7.047781624388285593e+00,6.980590385055767122e+00
6.099999999999999867e-02,2.000000000000000000e+03,1.834203556188598668e+03,1.825678297076037552e+03,6.631857752456053277e+03,7.101171365072847408e+00,7.035313206356591742e+00
6.199999999999999956e-02,2.000000000000000000e+03,1.840835413941054640e+03,1.832513548815608146e+03,6.366583442357814420e+03,7.152615051459268791e+00,7.088091570151682674e+00
6.300000000000000044e-02,2.000000000000000000e+03,1.847201997383412390e+03,1.839080786500935119e+03,6.111920104663504389e+03,7.202175666149664757e+00,7.138986246490012455e+00
6.400000000000000133e-02,2.000000000000000000e+03,1.853313917488075958e+03,1.845390519113400615e+03,5.867443300476961667e+03,7.249914837432337222e+00,7.188056812230567694e+00
6.500000000000000222e-02,2.000000000000000000e+03,1.859181360788552865e+03,1.851452843571332323e+03,5.632745568457885383e+03,7.295892802119088749e+00,7.235361606364297593e+00
6.600000000000000311e-02,2.000000000000000000e+03,1.864814106357010814e+03,1.857277460887227789e+03,5.407435745719567421e+03,7.340168377029736568e+00,7.280957694119988943e+00
6.700000000000000400e-02,2.000000000000000000e+03,1.870221542102730382e+03,1.862873691691444037e+03,5.191138315890784725e+03,7.382798938216512674e+00,7.324900838968976480e+00
6.800000000000000488e-02,2.000000000000000000e+03,1.875412680418621221e+03,1.868250491147194225e+03,4.983492783255151153e+03,7.423840407101404359e+00,7.367245481719890243e+00
6.900000000000000577e-02,2.000000000000000000e+03,1.880396173201876309e+03,1.873416463280718744e+03,4.784153071924947653e+03,7.463347242773072487e+00,7.408044725964725963e+00
7.000000000000000666e-02,2.000000000000000000e+03,1.885180326273801256e+03,1.878379874749564124e+03,4.592786949047949747e+03,7.501372439757538757e+00,7.447350329201914754e+00
7.100000000000000755e-02,2.000000000000000000e+03,1.889773113222849133e+03,1.883148668070998383e+03,4.409075471086034668e+03,7.537967530638703728e+00,7.485212699021197125e+00
7.200000000000000844e-02,2.000000000000000000e+03,1.894182188693935132e+03,1.887730474331732694e+03,4.232712452242594736e+03,7.573182592961452464e+00,7.521680893789400635e+00
7.299999999999999545e-02,2.000000000000000000e+03,1.898414901146177726e+03,1.892132625399287917e+03,4.063403954152890947e+03,7.607066259902099503e+00,7.556802627326110411e+00
7.399999999999999634e-02,2.000000000000000000e+03,1.902478305100330545e+03,1.896362165654548107e+03,3.900867795986778219e+03,7.639665734238442418e+00,7.590624277103978024e+00
7.499999999999999722e-02,2.000000000000000000e+03,1.906379172896317414e+03,1.900425863264272039e+03,3.744833084147303452e+03,7.671026805195303666e+00,7.623190895550337132e+00
7.599999999999999811e-02,2.000000000000000000e+03,1.910124005980464744e+03,1.904330221011603271e+03,3.595039760781410223e+03,7.701193867781296554e+00,7.654546224065386539e+00
7.699999999999999900e-02,2.000000000000000000e+03,1.913719045741246191e+03,1.908081486701911672e+03,3.451238170350152359e+03,7.730209944269009092e+00,7.684732709407519735e+00
7.799999999999999989e-02,2.000000000000000000e+03,1.917170283911596243e+03,1.911685663160614240e+03,3.313188643536150266e+03,7.758116707504208343e+00,7.713791522128669698e+00
7.900000000000000078e-02,2.000000000000000000e+03,1.920483472555132494e+03,1.915148517838977114e+03,3.180661097794700254e+03,7.784954505760127930e+00,7.741762576772338811e+00
8.000000000000000167e-02,2.000000000000000000e+03,1.923664133652927148e+03,1.918475592043267397e+03,3.053434653882914063e+03,7.810762388880807094e+00,7.768684553574050966e+00
8.100000000000000255e-02,2.000000000000000000e+03,1.926717568306810108e+03,1.921672209802025691e+03,2.931297267727595681e+03,7.835578135482928808e+00,7.794594921428937617e+00
8.200000000000000344e-02,2.000000000000000000e+03,1.929648865574537695e+03,1.924743486385647657e+03,2.814045377018492218e+03,7.859438281008825022e+00,7.819529961913939786e+00
8.300000000000000433e-02,2.000000000000000000e+03,1.932462910951556296e+03,1.927694336491907279e+03,2.701483561937748163e+03,7.882378146444575684e+00,7.843524794172923364e+00
8.400000000000000522e-02,2.000000000000000000e+03,1.935164394513494017e+03,1.930529482110522849e+03,2.593424219460239328e+03,7.904431867536482414e+00,7.866613400492137309e+00
8.500000000000000611e-02,2.000000000000000000e+03,1.937757818732954320e+03,1.933253460079347860e+03,2.489687250681827209e+03,7.925632424356853889e+00,7.888828652410849962e+00
8.600000000000000699e-02,2.000000000000000000e+03,1.940247505983636074e+03,1.935870629344278541e+03,2.390099760654557031e+03,7.946011671086091965e+00,7.910202337227889124e+00
8.700000000000000788e-02,2.000000000000000000e+03,1.942637605744290568e+03,1.938385177934497733e+03,2.294495770228377296e+03,7.965600365892798962e+00,7.930765184779463794e+00
8.799999999999999489e-02,2.000000000000000000e+03,1.944932101514518990e+03,1.940801129664215978e+03,2.202715939419240385e+03,7.984428200806862108e+00,7.950546894376854468e+00
8.899999999999999578e-02,2.000000000000000000e+03,1.947134817453938240e+03,1.943122350571631159e+03,2.114607301842470406e+03,8.002523831492656115e+00,7.969576161804636349e+00
8.999999999999999667e-02,2.000000000000000000e+03,1.949249424755780637e+03,1.945352555105414922e+03,2.030023009768774500e+03,8.019914906840513780e+00,7.987880706291272226e+00
9.099999999999999756e-02,2.000000000000000000e+03,1.951279447765549321e+03,1.947495312068624116e+03,1.948822089378027158e+03,8.036628098304619883e+00,8.005487297373845124e+00
9.199999999999999845e-02,2.000000000000000000e+03,1.953228269854927248e+03,1.949554050329545589e+03,1.870869205802910074e+03,8.052689128924518158e+00,8.022421781587928180e+00
9.299999999999999933e-02,2.000000000000000000e+03,1.955099139060730067e+03,1.951532064308617919e+03,1.796034437570797309e+03,8.068122801975730951e+00,8.038709108921901603e+00
9.400000000000000022e-02,2.000000000000000000e+03,1.956895173498300892e+03,1.953432519250206042e+03,1.724193060067964325e+03,8.082953029202368356e+00,8.054373358982605424e+00
9.500000000000000111e-02,2.000000000000000000e+03,1.958619366558368938e+03,1.955258456287668650e+03,1.655225337665242478e+03,8.097202858591373342e+00,8.069437766826089486e+00
9.600000000000000200e-02,2.000000000000000000e+03,1.960274591896034281e+03,1.957012797309820144e+03,1.589016324158628777e+03,8.110894501654133393e+00,8.083924748413467753e+00
9.700000000000000289e-02,2.000000000000000000e+03,1.961863608220192873e+03,1.958698349636574903e+03,1.525455671192285081e+03,8.124049360186717195e+00,8.097855925657491127e+00
9.800000000000000377e-02,2.000000000000000000e+03,1.963389063891385149e+03,1.960317810511259495e+03,1.464437444344594041e+03,8.136688052484847944e+00,8.111252151030690527e+00
9.900000000000000466e-02,2.000000000000000000e+03,1.964853501335729788e+03,1.961873771416776663e+03,1.405859946570808461e+03,8.148830438994329128e+00,8.124133531710382883e+00
1.000000000000000056e-01,2.000000000000000000e+03,1.966259361282300688e+03,1.963368722222531460e+03,1.349625548707972484e+03,8.160495647381493356e+00,8.136519453240232735e+00
1.010000000000000064e-01,2.000000000000000000e+03,1.967608986831008679e+03,1.964805055168753370e+03,1.295640526759652857e+03,8.171702097011921850e+00,8.148428602691598854e+00
1.020000000000000073e-01,2.000000000000000000e+03,1.968904627357768277e+03,1.966185068694589518e+03,1.243814905689268926e+03,8.182467522828913431e+00,8.159878991311465768e+00
1.030000000000000082e-01,2.000000000000000000e+03,1.970148442263457582e+03,1.967510971116100336e+03,1.194062309461696714e+03,8.192808998625942252e+00,8.170887976646774575e+00
1.040000000000000091e-01,2.000000000000000000e+03,1.971342504572919324e+03,1.968784884160034380e+03,1.146299817083227026e+03,8.202742959710002779e+00,8.181472284137560891e+00
1.049999999999999961e-01,2.000000000000000000e+03,1.972488804390002542e+03,1.970008846359044583e+03,1.100447824399898309e+03,8.212285224955016005e+00,8.191648028173970530e+00
1.059999999999999970e-01,2.000000000000000000e+03,1.973589252214402450e+03,1.971184816313775400e+03,1.056429911423902013e+03,8.221451018246362707e+00,8.201430732614253927e+00
1.069999999999999979e-01,2.000000000000000000e+03,1.974645682125826397e+03,1.972314675827040901e+03,1.014172714966944113e+03,8.230254989319551129e+00,8.210835350762820894e+00
1.079999999999999988e-01,2.000000000000000000e+03,1.975659854840793287e+03,1.973400232915112383e+03,9.736058063682685315e+02,8.238711233997445760e+00,8.219876284809243927e+00
1.089999999999999997e-01,2.000000000000000000e+03,1.976633460647161655e+03,1.974443224700928567e+03,9.346615741135337885e+02,8.246833313831968937e+00,8.228567404730492640e+00
1.100000000000000006e-01,2.000000000000000000e+03,1.977568122221275189e+03,1.975445320193863154e+03,8.972751111489924369e+02,8.254634275157261669e+00,8.236922066660154584e+00
1.110000000000000014e-01,2.000000000000000000e+03,1.978465397332424118e+03,1.976408122960496939e+03,8.613841067030352860e+02,8.262126667562455395e+00,8.244953130729559376e+00
1.120000000000000023e-01,2.000000000000000000e+03,1.979326781439127217e+03,1.977333173690665262e+03,8.269287424349113280e+02,8.269322561792979087e+00,8.252672978386661029e+00
1.130000000000000032e-01,2.000000000000000000e+03,1.980153710181562019e+03,1.978221952662890999e+03,7.938515927375192405e+02,8.276233567090125476e+00,8.260093529199611595e+00
1.140000000000000041e-01,2.000000000000000000e+03,1.980947561774299629e+03,1.979075882113146463e+03,7.620975290280148329e+02,8.282870847979301843e+00,8.267226257152596958e+00
1.150000000000000050e-01,2.000000000000000000e+03,1.981709659303327726e+03,1.979896328510732928e+03,7.316136278668909654e+02,8.289245140517801147e+00,8.274082206442191278e+00
1.160000000000000059e-01,2.000000000000000000e+03,1.982441272931194590e+03,1.980684604744924400e+03,7.023490827522164182e+02,8.295366768013472836e+00,8.280672006783174055e+00
1.170000000000000068e-01,2.000000000000000000e+03,1.983143622013946697e+03,1.981441972225870586e+03,6.742551194421321270e+02,8.301245656225987091e+00,8.287005888233061057e+00
1.180000000000000077e-01,2.000000000000000000e+03,1.983817877133388720e+03,1.982169642903120803e+03,6.472849146644512075e+02,8.306891348062643843e+00,8.293093695545115551e+00
1.190000000000000085e-01,2.000000000000000000e+03,1.984465162048053116e+03,1.982868781205003870e+03,6.213935180778753420e+02,8.312313017780910585e+00,8.298944902059897544e+00
1.199999999999999956e-01,2.000000000000000000e+03,1.985086555566130983e+03,1.983540505901959932e+03,5.965377773547606921e+02,8.317519484710004463e+00,8.304568623145618389e+00
1.209999999999999964e-01,2.000000000000000000e+03,1.985683093343485780e+03,1.984185891896813246e+03,5.726762662605688092e+02,8.322519226503928280e+00,8.309973629197854095e+00
1.219999999999999973e-01,2.000000000000000000e+03,1.986255769609746267e+03,1.984805971944844714e+03,5.497692156101493310e+02,8.327320391938394906e+00,8.315168358209206190e+00
1.229999999999999982e-01,2.000000000000000000e+03,1.986805538825356507e+03,1.985401738306422885e+03,5.277784469857397198e+02,8.331930813264101232e+00,8.320160927919699745e+00
1.239999999999999991e-01,2.000000000000000000e+03,1.987333317272342356e+03,1.985974144334829134e+03,5.066673091063057655e+02,8.336358018128718683e+00,8.324959147558622874e+00
1.250000000000000000e-01,2.000000000000000000e+03,1.987839984581448562e+03,1.986524106001829068e+03,4.864006167420575366e+02,8.340609241079961933e+00,8.329570529188707440e+00
1.260000000000000009e-01,2.000000000000000000e+03,1.988326385198190565e+03,1.987052503363421238e+03,4.669445920723774179e+02,8.344691434661921647e+00,8.334002298663332198e+00
1.270000000000000018e-01,2.000000000000000000e+03,1.988793329790262987e+03,1.987560181968114875e+03,4.482668083894805022e+02,8.348611280116745803e+00,8.338261406207530868e+00
1.280000000000000027e-01,2.000000000000000000e+03,1.989241596598652450e+03,1.988047954209988120e+03,4.303361360539020097e+02,8.352375197703615584e+00,8.342354536633413531e+00
1.290000000000000036e-01,2.000000000000000000e+03,1.989671932734706388e+03,1.988516600628691549e+03,4.131226906117444742e+02,8.355989356646745136e+00,8.346288119200572453e+00
1.300000000000000044e-01,2.000000000000000000e+03,1.990085055425318160e+03,1.988966871158478398e+03,3.965977829872736038e+02,8.359459684724006578e+00,8.350068337131878238e+00
1.310000000000000053e-01,2.000000000000000000e+03,1.990481653208305488e+03,1.989399486328259172e+03,3.807338716677804769e+02,8.362791877507470772e+00,8.353701136794931870e+00
1.320000000000000062e-01,2.000000000000000000e+03,1.990862387079973360e+03,1.989815138414601734e+03,3.655045168010656198e+02,8.365991407267072688e+00,8.357192236559345844e+00
1.330000000000000071e-01,2.000000000000000000e+03,1.991227891596774498e+03,1.990214492549521083e+03,3.508843361290200846e+02,8.369063531548269097e+00,8.360547135339754021e+00
1.340000000000000080e-01,2.000000000000000000e+03,1.991578775932903454e+03,1.990598187784833499e+03,3.368489626838618278e+02,8.372013301434375165e+00,8.363771120834387673e+00
1.350000000000000089e-01,2.000000000000000000e+03,1.991915624895587371e+03,1.990966838114774646e+03,3.233750041765051719e+02,8.374845569504026699e+00,8.366869277468760302e+00
1.360000000000000098e-01,2.000000000000000000e+03,1.992238999899763940e+03,1.991321033458522379e+03,3.104400040094424185e+02,8.377564997493928800e+00,8.369846494053890140e+00
1.370000000000000107e-01,2.000000000000000000e+03,1.992549439903773418e+03,1.991661340604191764e+03,2.980224038490632665e+02,8.380176063676856302e+00,8.372707471168240545e+00
1.380000000000000115e-01,2.000000000000000000e+03,1.992847462307622436e+03,1.991988304115819119e+03,2.861015076951025549e+02,8.382683069964578237e+00,8.375456728272379081e+00
1.390000000000000124e-01,2.000000000000000000e+03,1.993133563815317530e+03,1.992302447204778900e+03,2.746574473872988165e+02,8.385090148745137029e+00,8.378098610565100302e+00
1.400000000000000133e-01,2.000000000000000000e+03,1.993408221262704728e+03,1.992604272567034059e+03,2.636711494918108656e+02,8.387401269463664377e+00,8.380637295589618674e+00
1.410000000000000142e-01,2.000000000000000000e+03,1.993671892412196485e+03,1.992894263187557272e+03,2.531243035121406137e+02,8.389620244955645845e+00,8.383076799598157436e+00
1.420000000000000151e-01,2.000000000000000000e+03,1.993925016715708580e+03,1.993172883113209082e+03,2.429993313716568082e+02,8.391750737541334715e+00,8.385420983683054885e+00
1.430000000000000160e-01,2.000000000000000000e+03,1.994168016047080300e+03,1.993440578195312810e+03,2.332793581167879893e+02,8.393796264889692438e+00,8.387673559682333746e+00
1.440000000000000169e-01,2.000000000000000000e+03,1.994401295405197061e+03,1.993697776803111310e+03,2.239481837921175611e+02,8.395760205660071307e+00,8.389838095867423462e+00
1.449999999999999900e-01,2.000000000000000000e+03,1.994625243588989179e+03,1.993944890509248353e+03,2.149902564404328587e+02,8.397645804929535274e+00,8.391918022420496115e+00
1.459999999999999909e-01,2.000000000000000000e+03,1.994840233845429566e+03,1.994182314748374893e+03,2.063906461828173633e+02,8.399456179413538948e+00,8.393916636708761203e+00
1.469999999999999918e-01,2.000000000000000000e+03,1.995046624491612420e+03,1.994410429449926369e+03,1.981350203355032136e+02,8.401194322487373967e+00,8.395837108362689705e+00
1.479999999999999927e-01,2.000000000000000000e+03,1.995244759511947905e+03,1.994629599646092402e+03,1.902096195220838126e+02,8.402863109015621390e+00,8.397682484165116534e+00
1.489999999999999936e-01,2.000000000000000000e+03,1.995434969131470098e+03,1.994840176055945449e+03,1.826012347411960945e+02,8.404465299996596528e+00,8.399455692757793912e+00
1.499999999999999944e-01,2.000000000000000000e+03,1.995617570366211339e+03,1.995042495646667248e+03,1.752971853515464318e+02,8.406003547028548795e+00,8.401159549171911323e+00
1.509999999999999953e-01,2.000000000000000000e+03,1.995792867551562949e+03,1.995236882172766173e+03,1.682852979374820279e+02,8.407480396604119832e+00,8.402796759188786879e+00
1.519999999999999962e-01,2.000000000000000000e+03,1.995961152849500422e+03,1.995423646694155650e+03,1.615538860199831106e+02,8.408898294239458338e+00,8.404369923536808784e+00
1.529999999999999971e-01,2.000000000000000000e+03,1.996122706735520296e+03,1.995603088073914932e+03,1.550917305791881518e+02,8.410259588444015222e+00,8.405881541930485312e+00
1.539999999999999980e-01,2.000000000000000000e+03,1.996277798466099512e+03,1.995775493456534605e+03,1.488880613560195343e+02,8.411566534537012529e+00,8.407334016957287659e+00
1.549999999999999989e-01,2.000000000000000000e+03,1.996426686527455558e+03,1.995941138727408543e+03,1.429325389017776615e+02,8.412821298316234930e+00,8.408729657817756831e+00
1.559999999999999998e-01,2.000000000000000000e+03,1.996569619066357291e+03,1.996100288954309690e+03,1.372152373457083741e+02,8.414025959584682468e+00,8.410070683924237400e+00
1.570000000000000007e-01,2.000000000000000000e+03,1.996706834303703090e+03,1.996253198811554967e+03,1.317266278518764011e+02,8.415182515540422514e+00,8.411359228363330942e+00
1.580000000000000016e-01,2.000000000000000000e+03,1.996838560931554866e+03,1.996400112987538932e+03,1.264575627378053468e+02,8.416292884034737298e+00,8.412597341227053604e+00
1.590000000000000024e-01,2.000000000000000000e+03,1.996965018494292735e+03,1.996541266576285580e+03,1.213992602282905864e+02,8.417358906703588772e+00,8.413786992817517074e+00
1.600000000000000033e-01,2.000000000000000000e+03,1.997086417754521108e+03,1.996676885453652176e+03,1.165432898191556887e+02,8.418382351977108158e+00,8.414930076729774555e+00
1.610000000000000042e-01,2.000000000000000000e+03,1.997202961044340327e+03,1.996807186638775647e+03,1.118815582263869146e+02,8.419364917971813966e+00,8.416028412817274429e+00
1.620000000000000051e-01,2.000000000000000000e+03,1.997314842602566614e+03,1.996932378641351079e+03,1.074062958973354398e+02,8.420308235269940766e+00,8.417083750044316304e+00
1.630000000000000060e-01,2.000000000000000000e+03,1.997422248898463977e+03,1.997052661795291897e+03,1.031100440614409308e+02,8.421213869590205903e+00,8.418097769229648364e+00
1.640000000000000069e-01,2.000000000000000000e+03,1.997525358942525372e+03,1.997168228579306515e+03,9.898564229898511257e+01,8.422083324354138867e+00,8.419072085685256113e+00
